Invoice_ID,Customer_ID,Customer_Name,Customer_Type,Industry,Region,Country,City,Email,Phone,Registration_Date,Account_Status,Payment_Terms,Credit_Limit,Account_Manager,Contract_ID,Service_Type,Plan_Name,Unit_Price,Estimated_Usage,Contract_Price,Discount_Allowed,Tax_Rate,Billing_Cycle,Contract_Duration,SLA_Level,Billing_Month,Billing_Year,Actual_Usage,Billed_Usage,Peak_Usage,OffPeak_Usage,Expected_Amount,Invoice_Date,Due_Date,Currency,Invoice_Status,Payment_Status,Invoice_Version,Tax_Expected,Tax_Billed,Discount_Applied,Discount_Amount,Billed_Amount,Missing_GST,Usage_Mismatch,Extra_Discount,Wrong_Pricing,Missing_Charge,Duplicate_Invoice,Contract_Violation,Late_Billing,Leakage_Type,Leakage_Amount,Leakage,Predicted_Leakage,Leakage_Probability,Prediction_Correct
TEST000011,CUST00202,"James, Tate and Barr",Retail,IT,North,India,East Misty,kaylawilliams@collins-mack.info,221-923-0940x7778,2023-08-15,Active,Net 45,657847,Priya Nair,CON00166,SaaS,CRM,25,2859,46300,5,18,Yearly,36,Bronze,1,2026,1852,1852,2023,1763,46300,2026-03-30,2026-04-29,USD,Generated,Overdue,2,8334.0,8334.0,20,9260.0,45374.0,0,0,1,0,0,0,0,0,Extra Discount,6945.0,1,1,1.0,True
TEST000012,CUST00444,"Mendoza, Williams and Dominguez",Government,IT,West,Australia,Joshuaton,roysara@chen.net,805-309-2221,2022-01-27,Inactive,Net 30,255735,Arjun Kumar,CON00076,Voice,Voice Premium,5,1616,13325,15,18,Monthly,24,Gold,4,2026,2665,2665,2884,2528,13325,2026-04-07,2026-05-07,INR,Generated,Paid,1,2398.5,2398.5,15,1998.75,13724.75,0,0,0,0,0,0,0,1,Late Billing,3183.0,1,0,0.2945,False
TEST000013,CUST00332,Montgomery-Hopkins,Retail,Education,West,USA,Robertsonborough,andersensusan@smith-ward.com,001-857-639-7691x5671,2023-04-04,Active,Net 15,885036,Rahul Sharma,CON00045,SaaS,HRMS,25,1624,23850,0,18,Yearly,12,Bronze,12,2026,954,954,1218,801,23850,2026-03-13,2026-04-12,INR,Generated,Paid,3,4293.0,4293.0,0,0.0,28143.0,0,0,0,0,0,0,0,1,Late Billing,797.0,1,0,0.2961,False
TEST000014,CUST00303,Kelly-Olson,Enterprise,Logistics,East,Australia,Lopezberg,brownlarry@palmer-pearson.com,498-222-7495x4508,2023-08-13,Suspended,Net 15,444583,Rahul Sharma,CON00164,SaaS,CRM,25,2532,62075,5,18,Monthly,12,Silver,4,2026,2483,2483,2695,2304,62075,2026-01-19,2026-02-18,INR,Paid,Pending,2,11173.5,11173.5,5,3103.75,70144.75,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1069,True
TEST000015,CUST00223,Lee-Johnson,SMB,Manufacturing,South,India,North Sheenaborough,ericksondavid@anderson.org,(812)744-7174,2023-10-14,Suspended,Net 60,243283,John Thomas,CON00158,SaaS,CRM,25,1067,19175,10,18,Monthly,24,Silver,9,2026,767,767,835,731,19175,2026-06-09,2026-07-09,EUR,Paid,Pending,2,3451.5,3451.5,10,1917.5,15550.47,0,0,0,1,0,0,0,0,Wrong Pricing,5158.53,1,1,1.0,True
TEST000016,CUST00287,Black-Lee,Retail,IT,North,Singapore,Shawnberg,fpoole@brown.info,871.658.6988,2026-07-26,Active,Net 45,367348,Sneha Patel,CON00119,Voice,Voice Basic,5,577,13570,5,18,Monthly,36,Silver,7,2026,2714,2714,2723,2560,13570,2026-03-19,2026-04-18,INR,Sent,Overdue,1,2442.6,2442.6,5,678.5,15334.1,0,0,0,0,0,0,0,1,Late Billing,3463.0,1,0,0.2382,False
TEST000017,CUST00443,Cline Group,Government,IT,East,India,Jessicaborough,patrickwhite@cowan.com,6942515480,2023-12-08,Active,Net 60,461274,John Thomas,CON00019,Internet,Fiber 300,10,2249,12490,10,18,Yearly,12,Silver,10,2026,1249,1249,1338,1218,12490,2026-03-09,2026-04-08,EUR,Generated,Pending,3,2248.2,2248.2,10,1249.0,13489.2,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1351,True
TEST000018,CUST00252,"Garcia, Kim and Barrett",Retail,Telecom,North,Australia,North Douglasfurt,figueroapatricia@brown.com,696.813.6749,2024-08-16,Suspended,Net 60,833204,John Thomas,CON00024,SaaS,CRM,25,756,18275,15,18,Yearly,12,Silver,1,2026,731,731,905,590,18275,2026-07-02,2026-08-01,INR,Generated,Paid,1,3289.5,3289.5,15,2741.25,18823.25,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1301,True
TEST000019,CUST00432,"Ingram, Green and Stewart",Government,Education,North,Singapore,Lambchester,dgreen@washington-robinson.com,276-239-2831x9952,2024-10-27,Active,Net 45,663375,Sneha Patel,CON00057,Security,Firewall,15,2956,13425,15,18,Quarterly,36,Platinum,7,2026,895,895,1165,775,13425,2026-05-19,2026-06-18,USD,Sent,Overdue,1,2416.5,2416.5,15,2013.75,10789.42,0,0,0,0,0,0,1,0,Contract Violation,3038.33,1,1,1.0,True
TEST000020,CUST00029,Evans-Chapman,Retail,Education,East,USA,Torreston,mezajared@baker.com,928.612.0679,2021-11-15,Suspended,Net 15,641460,Rahul Sharma,CON00122,Cloud,Basic Cloud,20,889,43700,15,18,Monthly,36,Platinum,2,2026,2185,2185,2449,2066,43700,2026-06-06,2026-07-06,INR,Sent,Paid,2,7866.0,7866.0,15,6555.0,45011.0,0,0,0,0,0,1,0,0,Duplicate Invoice,45011.0,1,0,0.2129,False
TEST000021,CUST00340,"White, Washington and Newman",Retail,Finance,East,UK,Evansberg,nguyenjennifer@lopez.net,+1-387-418-9813,2023-02-16,Inactive,Net 45,584670,Arjun Kumar,CON00163,Voice,Voice Premium,5,2277,9155,0,18,Monthly,24,Silver,10,2026,1831,1831,2109,1738,9155,2026-06-03,2026-07-03,USD,Sent,Pending,2,1647.9,1647.9,0,0.0,9985.09,0,0,0,0,0,0,1,0,Contract Violation,817.81,1,1,0.6658,True
TEST000022,CUST00338,Clark Ltd,Enterprise,Logistics,South,Australia,Lake Denise,jessica91@floyd.biz,+1-820-515-7201x85962,2021-11-19,Inactive,Net 15,609873,John Thomas,CON00163,Voice,Voice Premium,5,2277,9325,0,18,Monthly,24,Silver,6,2026,1865,1865,1918,1685,9325,2026-02-15,2026-03-17,EUR,Sent,Overdue,3,1678.5,1678.5,0,0.0,11003.5,0,0,0,0,0,0,0,0,None,0.0,0,0,0.136,True
TEST000023,CUST00172,"Smith, Vincent and Rubio",SMB,Manufacturing,West,India,Watsonmouth,kvillanueva@henry-joyce.net,763-892-0867x808,2023-01-31,Active,Net 15,144270,John Thomas,CON00001,SaaS,ERP,25,1320,45300,10,18,Yearly,12,Gold,6,2026,1812,1812,1949,1698,45300,2026-05-27,2026-06-26,INR,Paid,Paid,3,8154.0,8154.0,10,4530.0,48924.0,0,0,0,0,0,0,0,1,Late Billing,988.0,1,0,0.1014,False
TEST000024,CUST00296,"Hawkins, Ramirez and Reynolds",Enterprise,Logistics,West,Australia,Nicolemouth,tiffany74@bates.com,279.250.2097,2023-01-27,Inactive,Net 15,960830,Priya Nair,CON00136,Internet,Fiber 300,10,653,12620,10,18,Yearly,24,Gold,3,2026,1262,1262,1266,1107,12620,2026-06-05,2026-07-05,INR,Sent,Overdue,2,2271.6,2271.6,10,1262.0,13278.92,0,0,0,0,0,0,1,0,Contract Violation,350.68,1,0,0.2992,False
TEST000025,CUST00387,Smith Ltd,SMB,Healthcare,North,USA,Lake Markmouth,rachel81@campbell-lewis.com,784-591-9665,2023-04-10,Active,Net 60,810109,John Thomas,CON00185,Voice,Voice Basic,5,2288,7310,10,18,Yearly,36,Bronze,9,2026,1462,1462,1587,1433,7310,2026-03-24,2026-04-23,EUR,Paid,Pending,2,1315.8,1315.8,10,731.0,7894.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.0954,True
TEST000026,CUST00403,Cunningham-Vaughn,Enterprise,Healthcare,North,Australia,North Joyhaven,mileszachary@yang.com,340-579-3110x2918,2023-05-02,Inactive,Net 15,795466,Sneha Patel,CON00154,Internet,Fiber 300,10,774,10760,15,18,Yearly,36,Gold,12,2026,1076,1076,1353,906,10760,2026-01-27,2026-02-26,USD,Generated,Overdue,3,1936.8,1936.8,15,1614.0,10582.63,0,0,0,0,0,0,1,0,Contract Violation,500.17,1,1,0.9967,True
TEST000027,CUST00289,Armstrong-Williams,Government,Manufacturing,West,USA,North Nathan,kevin70@thomas.biz,7443327018,2021-12-22,Inactive,Net 30,771864,Sneha Patel,CON00189,Voice,Voice Premium,5,928,5820,10,18,Yearly,12,Gold,11,2026,1164,1164,1331,1058,5820,2025-11-10,2025-12-10,USD,Paid,Pending,3,1047.6,1047.6,10,582.0,6285.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1776,True
TEST000028,CUST00268,Wood Ltd,SMB,Telecom,West,USA,Millerfort,monicamccann@mcdaniel-reeves.biz,001-294-211-8005x3759,2023-10-03,Inactive,Net 60,456845,John Thomas,CON00112,Voice,Voice Basic,5,2356,2965,10,18,Monthly,12,Gold,9,2026,593,593,660,465,2965,2025-08-09,2025-09-08,INR,Paid,Pending,3,533.7,533.7,10,296.5,3202.2,0,0,0,0,0,1,0,0,Duplicate Invoice,3202.2,1,0,0.1831,False
TEST000029,CUST00304,"Fuentes, Hansen and Brown",Enterprise,Logistics,North,Singapore,Jamesborough,kristenpeterson@alvarez.com,001-995-294-6521,2025-10-24,Inactive,Net 45,936926,Sneha Patel,CON00122,Cloud,Basic Cloud,20,889,49100,15,18,Monthly,36,Platinum,8,2026,2455,2455,2583,2439,49100,2026-04-04,2026-05-04,INR,Generated,Overdue,1,8838.0,8838.0,15,7365.0,50573.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.3302,True
TEST000030,CUST00076,"Donovan, Johns and Woods",SMB,Finance,South,USA,Port Tamara,justin01@andrews.com,(262)606-7240,2026-06-05,Suspended,Net 15,856790,Arjun Kumar,CON00019,Internet,Fiber 300,10,2249,23080,10,18,Yearly,12,Silver,6,2026,2308,2308,2510,2232,23080,2025-09-09,2025-10-09,INR,Generated,Paid,3,4154.4,4154.4,10,2308.0,24926.4,0,0,0,0,0,0,0,0,None,0.0,0,0,0.167,True
TEST000031,CUST00175,"Holmes, Le and Floyd",Retail,IT,East,India,Johnshire,rosshannah@lewis.info,+1-317-754-5588x4506,2023-04-16,Active,Net 30,928806,John Thomas,CON00146,Cloud,Business Cloud,20,2318,11540,5,18,Quarterly,24,Gold,9,2026,577,577,818,500,11540,2025-09-21,2025-10-21,USD,Paid,Pending,3,2077.2,2077.2,5,577.0,13040.2,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1976,True
TEST000032,CUST00079,Bernard Group,Enterprise,Healthcare,West,Singapore,South Julie,robert87@pham.org,587-485-1910,2022-12-30,Inactive,Net 15,246582,Sneha Patel,CON00196,Voice,Voice Premium,5,1397,14495,5,18,Monthly,36,Bronze,11,2026,2899,2899,3133,2868,14495,2025-11-28,2025-12-28,INR,Generated,Pending,1,2609.1,2609.1,5,724.75,16379.35,0,0,0,0,0,0,0,0,None,0.0,0,0,0.0993,True
TEST000033,CUST00485,"Guerra, Duncan and Martinez",Government,Healthcare,North,Australia,Port Sheri,donnapaul@powell.com,824-757-9889x425,2022-10-31,Suspended,Net 30,911396,Rahul Sharma,CON00150,Security,Firewall,15,868,19290,0,18,Yearly,36,Gold,9,2026,1286,1286,1584,1128,19290,2026-06-22,2026-07-22,USD,Sent,Pending,3,3472.2,3472.2,0,0.0,22762.2,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1293,True
TEST000034,CUST00286,Sims-Gomez,Enterprise,Finance,West,India,Port Debraville,vevans@chavez.org,001-889-535-4492,2022-06-28,Active,Net 15,819299,John Thomas,CON00045,SaaS,HRMS,25,1624,12800,0,18,Yearly,12,Bronze,12,2026,512,512,559,354,12800,2025-09-16,2025-10-16,USD,Paid,Pending,3,2304.0,2304.0,0,0.0,15104.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1765,True
TEST000035,CUST00452,Davis-Sanchez,Government,Education,East,UK,Adamburgh,cory86@lewis.info,001-831-362-5265x469,2024-07-18,Inactive,Net 45,991768,Arjun Kumar,CON00132,SaaS,ERP,25,2869,56550,5,18,Quarterly,12,Bronze,5,2026,2262,2262,2470,2213,56550,2026-01-30,2026-03-01,EUR,Generated,Pending,1,10179.0,10179.0,5,2827.5,63901.5,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1346,True
TEST000036,CUST00273,Thompson-Hanna,Government,Healthcare,West,USA,Davisborough,paulpowell@goodwin.info,(849)325-1583x77674,2025-03-10,Inactive,Net 30,852514,Sneha Patel,CON00134,Cloud,Basic Cloud,20,2212,26700,15,18,Yearly,36,Gold,11,2026,1335,1335,1347,1190,26700,2025-08-13,2025-09-12,USD,Generated,Overdue,2,4806.0,4806.0,15,4005.0,27501.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1801,True
TEST000037,CUST00032,Bailey-Cook,SMB,Education,West,Singapore,Port Eugenechester,zroberts@johnson.com,001-268-508-7603x85977,2023-11-13,Suspended,Net 45,159751,John Thomas,CON00129,SaaS,HRMS,25,951,60575,0,18,Monthly,24,Platinum,5,2026,2423,2423,2430,2391,60575,2026-06-21,2026-07-21,USD,Generated,Pending,2,10903.5,10903.5,10,6057.5,65421.0,0,0,1,0,0,0,0,0,Extra Discount,6057.5,1,1,0.949,True
TEST000038,CUST00158,Anderson-Rios,Retail,Telecom,West,Australia,West Christineborough,todd59@torres.com,962-705-3364x52577,2024-03-12,Active,Net 15,64382,Arjun Kumar,CON00192,Security,Firewall,15,1184,11220,5,18,Quarterly,12,Bronze,10,2026,748,748,844,611,11220,2026-07-21,2026-08-20,USD,Generated,Overdue,2,2019.6,2019.6,5,561.0,9851.3,0,0,0,1,0,0,0,0,Wrong Pricing,2827.3,1,1,0.9967,True
TEST000039,CUST00367,"Potter, Gordon and Smith",Retail,IT,East,UK,Fraziermouth,samantha84@perez.com,962.736.9036x28917,2025-01-15,Active,Net 15,602370,John Thomas,CON00004,Voice,Voice Basic,5,2127,12755,10,18,Monthly,36,Gold,10,2026,2551,2551,2670,2450,12755,2026-05-02,2026-06-01,INR,Sent,Paid,3,2295.9,2295.9,10,1275.5,13775.4,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1359,True
TEST000040,CUST00371,Shea PLC,SMB,Logistics,West,Singapore,East Ashleyfort,ballarddouglas@payne-novak.com,317.452.4214x9551,2025-07-07,Active,Net 45,111063,Rahul Sharma,CON00150,Security,Firewall,15,868,24930,0,18,Yearly,36,Gold,10,2026,1662,1662,1923,1543,24930,2026-02-15,2026-03-17,EUR,Sent,Overdue,1,4487.4,4487.4,0,0.0,29417.4,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1443,True
TEST000041,CUST00036,Harrington-Baker,Retail,Logistics,West,India,Santosmouth,ofinley@clay.org,434-631-6117,2021-11-03,Active,Net 60,121295,Priya Nair,CON00064,Security,Endpoint Security,15,988,26145,0,18,Quarterly,12,Silver,5,2026,1743,1743,1932,1627,26145,2026-04-29,2026-05-29,USD,Paid,Overdue,2,4706.1,4706.1,0,0.0,29022.12,0,0,0,0,0,0,1,0,Contract Violation,1828.98,1,1,0.6983,True
TEST000042,CUST00389,Davis-Lang,SMB,Finance,South,Singapore,Joshuastad,xmiller@snyder-williams.com,001-377-715-9103x002,2025-04-20,Active,Net 30,427869,Rahul Sharma,CON00138,Security,Endpoint Security,15,2914,18045,5,18,Quarterly,36,Bronze,7,2026,1203,1203,1378,1108,18045,2025-12-09,2026-01-08,INR,Sent,Pending,3,3248.1,3248.1,5,902.25,20390.85,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2298,True
TEST000043,CUST00462,Smith-Gallegos,SMB,IT,West,Australia,Douglasville,acarpenter@jenkins-fields.org,229.798.1996,2023-09-21,Suspended,Net 45,805111,Arjun Kumar,CON00009,Internet,Fiber 1000,10,2208,11510,10,18,Quarterly,24,Bronze,11,2026,1151,1151,1247,1021,11510,2025-10-29,2025-11-28,EUR,Generated,Overdue,3,2071.8,2071.8,10,1151.0,12430.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1185,True
TEST000044,CUST00296,"Hawkins, Ramirez and Reynolds",Enterprise,Logistics,West,Australia,Nicolemouth,tiffany74@bates.com,279.250.2097,2023-01-27,Inactive,Net 15,960830,Priya Nair,CON00112,Voice,Voice Basic,5,2356,6140,10,18,Monthly,12,Gold,2,2026,1228,1228,1482,1137,6140,2026-01-10,2026-02-09,USD,Sent,Pending,2,1105.2,1105.2,10,614.0,6631.2,0,0,0,0,0,0,0,0,None,0.0,0,0,0.092,True
TEST000045,CUST00478,Owens-Preston,Government,Logistics,North,Singapore,Lake Mark,deborahmorgan@norman.com,(594)709-6003x5624,2026-02-14,Inactive,Net 30,88211,Rahul Sharma,CON00186,SaaS,HRMS,25,1903,70700,15,18,Monthly,24,Silver,11,2026,2828,2828,3092,2629,70700,2025-11-14,2025-12-14,EUR,Paid,Paid,2,12726.0,12726.0,15,10605.0,67212.34,0,0,0,0,0,0,1,0,Contract Violation,5608.66,1,1,0.9883,True
TEST000046,CUST00239,"Newman, Jenkins and Cooper",Government,Logistics,East,USA,Toddhaven,kellis@villanueva.com,437-654-0254x729,2023-02-23,Inactive,Net 60,728250,Sneha Patel,CON00024,SaaS,CRM,25,756,60975,15,18,Yearly,12,Silver,6,2026,2439,2439,2648,2355,60975,2025-12-22,2026-01-21,EUR,Paid,Overdue,2,10975.5,10975.5,15,9146.25,60166.03,0,0,0,0,0,0,1,0,Contract Violation,2638.22,1,1,0.9956,True
TEST000047,CUST00383,Myers Group,Government,Telecom,North,UK,South Charlesland,gracebrooks@schultz-hayes.com,(740)929-9015,2026-03-30,Active,Net 15,116912,John Thomas,CON00128,Voice,Voice Basic,5,549,2990,15,18,Monthly,24,Gold,6,2026,598,598,694,486,2990,2026-08-04,2026-09-03,USD,Sent,Paid,3,538.2,538.2,15,448.5,3079.7,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2661,True
TEST000048,CUST00474,Wall-Johnson,Government,Manufacturing,West,UK,Gibbsmouth,laurenwilliamson@gates-rodriguez.com,(657)897-0673,2022-02-06,Inactive,Net 45,726746,Sneha Patel,CON00109,SaaS,ERP,25,2491,67200,0,18,Yearly,12,Gold,10,2026,2688,2688,2865,2677,67200,2025-12-25,2026-01-24,USD,Generated,Paid,3,12096.0,12096.0,0,0.0,79296.0,0,0,0,0,0,0,0,1,Late Billing,578.0,1,0,0.1551,False
TEST000049,CUST00032,Bailey-Cook,SMB,Education,West,Singapore,Port Eugenechester,zroberts@johnson.com,001-268-508-7603x85977,2023-11-13,Suspended,Net 45,159751,John Thomas,CON00109,SaaS,ERP,25,2491,67575,0,18,Yearly,12,Gold,3,2026,2703,2703,2903,2667,67575,2026-06-17,2026-07-17,USD,Paid,Pending,1,12163.5,12163.5,0,0.0,79738.5,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1891,True
TEST000050,CUST00284,"Nielsen, Hernandez and Andrews",SMB,Healthcare,North,Australia,Robertside,jennifer55@wilcox.org,(867)538-9975,2024-02-28,Suspended,Net 15,202999,Arjun Kumar,CON00038,Cloud,Enterprise Cloud,20,2384,26820,5,18,Quarterly,12,Platinum,6,2026,1341,1341,1467,1152,26820,2026-01-02,2026-02-01,EUR,Sent,Paid,2,4827.6,4827.6,5,1341.0,30306.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2831,True
TEST000051,CUST00455,Green-Walters,Enterprise,Telecom,West,India,Shawfort,megan51@pollard.biz,+1-612-205-9438x97607,2022-08-18,Inactive,Net 15,896143,Rahul Sharma,CON00139,Internet,Fiber 300,10,1657,13160,10,18,Yearly,36,Silver,10,2026,1316,1316,1479,1191,13160,2026-05-25,2026-06-24,USD,Generated,Paid,2,2368.8,2368.8,10,1316.0,12859.83,0,0,0,0,1,0,0,0,Missing Charge,1352.97,1,1,1.0,True
TEST000052,CUST00155,Miller Inc,Retail,Manufacturing,South,India,Port Johnathan,andrewsjeremy@russell-hayes.biz,(350)661-8091x90158,2024-02-28,Active,Net 15,900916,John Thomas,CON00163,Voice,Voice Premium,5,2277,5610,0,18,Monthly,24,Silver,10,2026,1122,1122,1251,1098,5610,2026-02-24,2026-03-26,INR,Generated,Paid,2,1009.8,1009.8,0,0.0,6619.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1442,True
TEST000053,CUST00291,"Davis, Martin and Johnson",Enterprise,Healthcare,North,India,Annville,leechristine@todd.info,701.882.0433x97189,2021-12-23,Active,Net 45,346141,Arjun Kumar,CON00189,Voice,Voice Premium,5,928,12505,10,18,Yearly,12,Gold,7,2026,2501,2501,2705,2424,12505,2026-04-13,2026-05-13,USD,Paid,Pending,2,2250.9,2250.9,10,1250.5,13505.4,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1968,True
TEST000054,CUST00035,Pollard and Sons,Government,Telecom,West,UK,Hallchester,floresthomas@hughes-alvarado.com,802.489.5171x8702,2022-03-26,Suspended,Net 30,609042,John Thomas,CON00130,Voice,Voice Premium,5,1259,13450,15,18,Monthly,24,Platinum,7,2026,2690,2690,2900,2575,13450,2025-09-07,2025-10-07,USD,Paid,Paid,2,2421.0,2421.0,25,3362.5,12508.5,0,0,1,0,0,0,0,0,Extra Discount,1345.0,1,1,1.0,True
TEST000055,CUST00314,"Hayden, Fowler and Torres",Retail,Finance,West,USA,North Emily,antoniobarker@johnson-gonzalez.biz,833-848-1705x8025,2022-12-06,Inactive,Net 15,748956,Arjun Kumar,CON00099,Security,SOC,15,974,44760,15,18,Quarterly,12,Gold,8,2026,2984,2984,3108,2830,44760,2026-05-16,2026-06-15,EUR,Paid,Overdue,1,8056.8,8056.8,15,6714.0,46102.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.0955,True
