Invoice_ID,Prediction,ML_Anomaly_Score,Business_Evidence_Score,Risk_Level,Expected_Amount,Billed_Amount,Potential_Leakage,Risk_Factors
TEST000027,No Revenue Leakage,2.63,0,LOW,5820.0,6285.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000028,No Revenue Leakage,5.82,0,LOW,2965.0,3202.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000029,No Revenue Leakage,11.64,0,LOW,49100.0,50573.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000030,No Revenue Leakage,3.85,0,LOW,23080.0,24926.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000031,No Revenue Leakage,7.26,0,LOW,11540.0,13040.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000032,No Revenue Leakage,2.29,0,LOW,14495.0,16379.35,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000033,No Revenue Leakage,6.65,0,LOW,19290.0,22762.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000034,No Revenue Leakage,12.15,0,LOW,12800.0,15104.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000035,No Revenue Leakage,8.29,0,LOW,56550.0,63901.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000036,No Revenue Leakage,4.32,0,LOW,26700.0,27501.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000037,Potential Anomaly - Review,99.89,15,LOW,60575.0,65421.0,0.0,Billed amount exceeds expected amount; Applied discount exceeds allowed discount
TEST000038,Revenue Leakage Detected,99.96,50,HIGH,11220.0,9851.3,1368.7,"Billed amount is ₹1,368.70 lower than expected"
TEST000039,No Revenue Leakage,13.0,0,LOW,12755.0,13775.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000040,No Revenue Leakage,8.12,0,LOW,24930.0,29417.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000041,Potential Anomaly - Review,92.87,0,MEDIUM,26145.0,29022.12,0.0,"Billed amount exceeds expected amount; ML model detected an anomaly, but no direct revenue-loss evidence was found"
TEST000042,No Revenue Leakage,6.3,0,LOW,18045.0,20390.85,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000043,No Revenue Leakage,4.24,0,LOW,11510.0,12430.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000044,No Revenue Leakage,4.64,0,LOW,6140.0,6631.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000045,Revenue Leakage Detected,99.94,50,HIGH,70700.0,67212.34,3487.66,"Billed amount is ₹3,487.66 lower than expected"
TEST000046,Revenue Leakage Detected,99.94,50,HIGH,60975.0,60166.03,808.97,Billed amount is ₹808.97 lower than expected
TEST000047,No Revenue Leakage,4.69,0,LOW,2990.0,3079.7,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000048,No Revenue Leakage,2.63,0,LOW,67200.0,79296.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000049,No Revenue Leakage,3.41,0,LOW,67575.0,79738.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000050,No Revenue Leakage,9.28,0,LOW,26820.0,30306.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000051,Revenue Leakage Detected,99.94,50,HIGH,13160.0,12859.83,300.17,Billed amount is ₹300.17 lower than expected
TEST000052,No Revenue Leakage,13.0,0,LOW,5610.0,6619.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000053,No Revenue Leakage,9.41,0,LOW,12505.0,13505.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000054,Revenue Leakage Detected,99.99,65,HIGH,13450.0,12508.5,941.5,Billed amount is ₹941.50 lower than expected; Applied discount exceeds allowed discount
TEST000055,No Revenue Leakage,2.12,0,LOW,44760.0,46102.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000056,No Revenue Leakage,2.37,0,LOW,59000.0,69620.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000057,No Revenue Leakage,19.49,0,LOW,40515.0,41730.45,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000058,No Revenue Leakage,1.43,0,LOW,44820.0,52887.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000059,Potential Anomaly - Review,87.81,0,MEDIUM,45680.0,48237.98,0.0,"Billed amount exceeds expected amount; ML model detected an anomaly, but no direct revenue-loss evidence was found"
TEST000060,No Revenue Leakage,3.05,0,LOW,36480.0,41222.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000061,No Revenue Leakage,7.83,0,LOW,52060.0,56224.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000062,No Revenue Leakage,3.34,0,LOW,7890.0,9310.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000063,Revenue Leakage Detected,99.93,50,HIGH,42810.0,33284.38,9525.62,"Billed amount is ₹9,525.62 lower than expected"
TEST000064,No Revenue Leakage,3.79,0,LOW,4685.0,5059.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000065,Revenue Leakage Detected,99.98,50,HIGH,36220.0,35320.18,899.82,Billed amount is ₹899.82 lower than expected
TEST000066,Revenue Leakage Detected,99.98,50,HIGH,14865.0,14423.76,441.24,Billed amount is ₹441.24 lower than expected
TEST000067,Potential Revenue Leakage,99.95,20,MEDIUM,12345.0,12410.35,0.0,Billed amount exceeds expected amount; Usage mismatch detected (61.00); ML model supports the anomaly
TEST000068,Potential Anomaly - Review,95.83,0,MEDIUM,68450.0,73249.16,0.0,"Billed amount exceeds expected amount; ML model detected an anomaly, but no direct revenue-loss evidence was found"
TEST000069,No Revenue Leakage,3.05,0,LOW,6525.0,7047.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000070,No Revenue Leakage,17.77,0,LOW,25040.0,28295.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000071,No Revenue Leakage,5.0,0,LOW,21720.0,22371.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000072,No Revenue Leakage,14.53,0,LOW,29425.0,33250.25,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000073,No Revenue Leakage,13.05,0,LOW,14580.0,16475.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000074,No Revenue Leakage,4.63,0,LOW,5520.0,5685.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000075,No Revenue Leakage,16.59,0,LOW,40980.0,46307.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000076,No Revenue Leakage,6.59,0,LOW,10550.0,11394.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000077,No Revenue Leakage,2.33,0,LOW,43035.0,48629.55,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000078,No Revenue Leakage,12.64,0,LOW,26730.0,31541.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000079,No Revenue Leakage,5.37,0,LOW,24040.0,28367.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000080,Revenue Leakage Detected,99.92,50,HIGH,17880.0,14523.49,3356.51,"Billed amount is ₹3,356.51 lower than expected"
TEST000081,No Revenue Leakage,5.74,0,LOW,19110.0,20638.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000082,No Revenue Leakage,2.96,0,LOW,14900.0,15347.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000083,No Revenue Leakage,1.36,0,LOW,24210.0,28567.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000084,Revenue Leakage Detected,99.98,50,HIGH,31980.0,29896.02,2083.98,"Billed amount is ₹2,083.98 lower than expected"
TEST000085,No Revenue Leakage,2.95,0,LOW,28975.0,31293.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000086,Potential Anomaly - Review,99.92,15,LOW,10705.0,11813.17,0.0,Billed amount exceeds expected amount; Tax underbilling detected (₹283.48)
TEST000087,No Revenue Leakage,1.29,0,LOW,8585.0,8842.55,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000088,No Revenue Leakage,3.61,0,LOW,59350.0,70033.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000089,Revenue Leakage Detected,99.94,70,HIGH,21990.0,21159.7,830.3,Billed amount is ₹830.30 lower than expected; Usage mismatch detected (149.00)
TEST000090,No Revenue Leakage,8.12,0,LOW,41060.0,46397.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000091,Potential Anomaly - Review,99.93,15,LOW,49880.0,57797.89,0.0,"Billed amount exceeds expected amount; Tax underbilling detected (₹1,060.51)"
TEST000092,No Revenue Leakage,1.9,0,LOW,34250.0,35277.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000093,No Revenue Leakage,4.72,0,LOW,57000.0,64410.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000094,No Revenue Leakage,2.61,0,LOW,9710.0,10001.3,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000095,No Revenue Leakage,15.38,0,LOW,50700.0,52221.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000096,No Revenue Leakage,1.42,0,LOW,31215.0,36833.7,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000097,No Revenue Leakage,4.88,0,LOW,71500.0,77220.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000098,No Revenue Leakage,3.03,0,LOW,5195.0,5350.85,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000099,No Revenue Leakage,8.28,0,LOW,23775.0,26865.75,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000100,No Revenue Leakage,2.54,0,LOW,33540.0,34546.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000101,Potential Anomaly - Review,99.87,0,MEDIUM,48100.0,49042.05,0.0,"Billed amount exceeds expected amount; ML model detected an anomaly, but no direct revenue-loss evidence was found"
TEST000102,No Revenue Leakage,11.61,0,LOW,18615.0,21034.95,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000103,No Revenue Leakage,7.93,0,LOW,23180.0,25034.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000104,Potential Revenue Leakage,99.97,20,MEDIUM,23620.0,27331.6,0.0,Billed amount exceeds expected amount; Usage mismatch detected (54.00); ML model supports the anomaly
TEST000105,No Revenue Leakage,3.61,0,LOW,23400.0,27612.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000106,No Revenue Leakage,11.57,0,LOW,34020.0,38442.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000107,No Revenue Leakage,5.23,0,LOW,18150.0,20509.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000108,Revenue Leakage Detected,99.99,50,HIGH,30195.0,29823.5,371.5,Billed amount is ₹371.50 lower than expected
TEST000109,No Revenue Leakage,13.04,0,LOW,25560.0,30160.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000110,Potential Anomaly - Review,99.92,15,LOW,5205.0,5894.85,0.0,Billed amount exceeds expected amount; Tax underbilling detected (₹247.05)
TEST000111,No Revenue Leakage,1.67,0,LOW,62100.0,73278.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000112,No Revenue Leakage,7.74,0,LOW,10260.0,11080.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000113,No Revenue Leakage,6.29,0,LOW,4570.0,5392.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000114,Revenue Leakage Detected,99.97,50,HIGH,52175.0,50608.89,1566.11,"Billed amount is ₹1,566.11 lower than expected"
TEST000115,Potential Anomaly - Review,99.9,15,LOW,20660.0,21279.8,0.0,Billed amount exceeds expected amount; Applied discount exceeds allowed discount
TEST000116,No Revenue Leakage,7.87,0,LOW,26350.0,27140.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000117,No Revenue Leakage,12.04,0,LOW,14075.0,15201.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000118,No Revenue Leakage,5.08,0,LOW,33740.0,34752.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000119,No Revenue Leakage,14.68,0,LOW,51260.0,55360.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000120,No Revenue Leakage,4.42,0,LOW,35970.0,42444.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000121,No Revenue Leakage,5.96,0,LOW,30675.0,36196.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000122,No Revenue Leakage,25.6,0,LOW,72350.0,85373.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000123,No Revenue Leakage,5.32,0,LOW,11525.0,12447.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000124,No Revenue Leakage,1.48,0,LOW,69600.0,78648.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000125,Revenue Leakage Detected,99.97,50,HIGH,20820.0,18864.95,1955.05,"Billed amount is ₹1,955.05 lower than expected"
TEST000126,No Revenue Leakage,3.22,0,LOW,11835.0,12781.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000127,No Revenue Leakage,5.36,0,LOW,37950.0,44781.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000128,No Revenue Leakage,5.43,0,LOW,9950.0,10746.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000129,No Revenue Leakage,6.08,0,LOW,20910.0,22582.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000130,No Revenue Leakage,2.34,0,LOW,18725.0,20223.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000131,Potential Anomaly - Review,99.79,15,LOW,71150.0,73284.5,0.0,Billed amount exceeds expected amount; Applied discount exceeds allowed discount
TEST000132,Revenue Leakage Detected,99.97,65,HIGH,12725.0,12234.39,490.61,Billed amount is ₹490.61 lower than expected; Tax underbilling detected (₹872.36)
TEST000133,No Revenue Leakage,3.7,0,LOW,14605.0,16503.65,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000134,No Revenue Leakage,6.43,0,LOW,13145.0,14196.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000135,Potential Revenue Leakage,99.87,20,MEDIUM,46675.0,49992.75,0.0,Billed amount exceeds expected amount; Usage mismatch detected (110.00); ML model supports the anomaly
TEST000136,No Revenue Leakage,1.99,0,LOW,55560.0,65560.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000137,No Revenue Leakage,4.96,0,LOW,7540.0,7766.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000138,No Revenue Leakage,6.75,0,LOW,12880.0,15198.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000139,No Revenue Leakage,4.46,0,LOW,23280.0,25142.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000140,Revenue Leakage Detected,99.94,50,HIGH,9670.0,8233.74,1436.26,"Billed amount is ₹1,436.26 lower than expected"
TEST000141,No Revenue Leakage,4.13,0,LOW,67000.0,75710.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000142,No Revenue Leakage,4.1,0,LOW,5165.0,6094.7,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000143,Potential Anomaly - Review,98.54,15,LOW,28920.0,29787.6,0.0,Billed amount exceeds expected amount; Applied discount exceeds allowed discount
TEST000144,No Revenue Leakage,7.62,0,LOW,26660.0,30125.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000145,No Revenue Leakage,4.06,0,LOW,20920.0,21547.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000146,No Revenue Leakage,13.1,0,LOW,34700.0,40946.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000147,No Revenue Leakage,14.52,0,LOW,24820.0,29287.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000148,No Revenue Leakage,3.72,0,LOW,27790.0,31402.7,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000149,No Revenue Leakage,5.78,0,LOW,35140.0,36194.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000150,Revenue Leakage Detected,99.93,50,HIGH,15875.0,15217.43,657.57,Billed amount is ₹657.57 lower than expected
TEST000151,No Revenue Leakage,6.31,0,LOW,50925.0,57545.25,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000152,No Revenue Leakage,3.89,0,LOW,23520.0,27753.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000153,Revenue Leakage Detected,99.87,50,HIGH,28400.0,27334.79,1065.21,"Billed amount is ₹1,065.21 lower than expected"
TEST000154,No Revenue Leakage,6.85,0,LOW,15020.0,16972.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000155,No Revenue Leakage,6.7,0,LOW,10470.0,11831.1,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000156,No Revenue Leakage,3.47,0,LOW,11745.0,12097.35,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000157,Potential Revenue Leakage,99.94,20,MEDIUM,51200.0,52606.0,0.0,Billed amount exceeds expected amount; Usage mismatch detected (210.00); ML model supports the anomaly
TEST000158,No Revenue Leakage,10.18,0,LOW,51240.0,52777.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000159,No Revenue Leakage,3.15,0,LOW,41400.0,46782.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000160,No Revenue Leakage,5.44,0,LOW,25250.0,26007.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000161,Revenue Leakage Detected,99.99,65,HIGH,27720.0,25779.6,1940.4,"Billed amount is ₹1,940.40 lower than expected; Applied discount exceeds allowed discount"
TEST000162,No Revenue Leakage,7.48,0,LOW,16600.0,17928.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000163,No Revenue Leakage,3.15,0,LOW,21790.0,22443.7,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000164,No Revenue Leakage,3.07,0,LOW,53760.0,60748.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000165,Revenue Leakage Detected,99.92,50,HIGH,34260.0,25246.66,9013.34,"Billed amount is ₹9,013.34 lower than expected"
TEST000166,No Revenue Leakage,7.22,0,LOW,13850.0,14958.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000167,No Revenue Leakage,11.01,0,LOW,13800.0,14904.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000168,No Revenue Leakage,13.46,0,LOW,15440.0,18219.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000169,No Revenue Leakage,7.87,0,LOW,5130.0,5796.9,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000170,No Revenue Leakage,3.73,0,LOW,56440.0,60955.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000171,Potential Anomaly - Review,99.93,15,LOW,11760.0,11783.3,0.0,Billed amount exceeds expected amount; Tax underbilling detected (₹329.50)
TEST000172,No Revenue Leakage,8.32,0,LOW,5860.0,6328.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000173,No Revenue Leakage,8.81,0,LOW,12155.0,12519.65,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000174,No Revenue Leakage,6.48,0,LOW,52380.0,56570.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000175,No Revenue Leakage,4.19,0,LOW,14985.0,16933.05,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000176,No Revenue Leakage,14.34,0,LOW,30465.0,34425.45,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000177,No Revenue Leakage,5.55,0,LOW,25100.0,29618.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000178,No Revenue Leakage,3.47,0,LOW,9970.0,11764.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000179,No Revenue Leakage,2.52,0,LOW,8265.0,9752.7,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000180,Potential Anomaly - Review,99.98,15,LOW,19450.0,21808.49,0.0,"Billed amount exceeds expected amount; Tax underbilling detected (₹1,142.51)"
TEST000181,No Revenue Leakage,2.88,0,LOW,55460.0,62669.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000182,No Revenue Leakage,5.0,0,LOW,44850.0,48438.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000183,No Revenue Leakage,3.5,0,LOW,5280.0,5702.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000184,No Revenue Leakage,11.36,0,LOW,6810.0,7695.3,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000185,Revenue Leakage Detected,99.96,65,HIGH,17070.0,16567.51,502.49,"Billed amount is ₹502.49 lower than expected; Tax underbilling detected (₹1,014.59)"
TEST000186,Revenue Leakage Detected,99.88,50,HIGH,38575.0,35632.82,2942.18,"Billed amount is ₹2,942.18 lower than expected"
TEST000187,No Revenue Leakage,4.86,0,LOW,25820.0,26594.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000188,No Revenue Leakage,5.69,0,LOW,40650.0,43902.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000189,No Revenue Leakage,5.77,0,LOW,19440.0,20995.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000190,No Revenue Leakage,11.8,0,LOW,55940.0,60415.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000191,No Revenue Leakage,2.11,0,LOW,21950.0,22608.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000192,No Revenue Leakage,7.85,0,LOW,41400.0,42642.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000193,Revenue Leakage Detected,99.88,50,HIGH,8010.0,6254.76,1755.24,"Billed amount is ₹1,755.24 lower than expected"
TEST000194,No Revenue Leakage,13.23,0,LOW,20740.0,24473.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000195,No Revenue Leakage,7.47,0,LOW,13045.0,14088.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000196,No Revenue Leakage,22.02,0,LOW,39585.0,40772.55,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000197,Revenue Leakage Detected,99.98,50,HIGH,72950.0,65927.23,7022.77,"Billed amount is ₹7,022.77 lower than expected"
TEST000198,No Revenue Leakage,1.58,0,LOW,3390.0,3661.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000199,Revenue Leakage Detected,99.89,50,HIGH,37400.0,27494.23,9905.77,"Billed amount is ₹9,905.77 lower than expected"
TEST000200,No Revenue Leakage,4.2,0,LOW,5130.0,5540.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
