Invoice_ID,Customer_ID,Customer_Name,Customer_Type,Industry,Region,Country,City,Email,Phone,Registration_Date,Account_Status,Payment_Terms,Credit_Limit,Account_Manager,Contract_ID,Service_Type,Plan_Name,Unit_Price,Estimated_Usage,Contract_Price,Discount_Allowed,Tax_Rate,Billing_Cycle,Contract_Duration,SLA_Level,Billing_Month,Billing_Year,Actual_Usage,Billed_Usage,Peak_Usage,OffPeak_Usage,Expected_Amount,Invoice_Date,Due_Date,Currency,Invoice_Status,Payment_Status,Invoice_Version,Tax_Expected,Tax_Billed,Discount_Applied,Discount_Amount,Billed_Amount,Missing_GST,Usage_Mismatch,Extra_Discount,Wrong_Pricing,Missing_Charge,Duplicate_Invoice,Contract_Violation,Late_Billing,Leakage_Type,Leakage_Amount,Leakage,Payment_Term_Days,Customer_Tenure_Days,Customer_Tenure_Years,Usage_Difference,Usage_Billing_Ratio,Amount_Difference,Billing_Ratio,Tax_Difference,Tax_Billing_Ratio,Discount_Difference,Discount_Exceeded,Expected_Unit_Revenue,Actual_Unit_Revenue,Unit_Revenue_Difference,Usage_Utilization,Contract_Amount_Difference,Peak_Usage_Ratio,OffPeak_Usage_Ratio,Invoice_Year,Invoice_Month,Invoice_Day,Invoice_DayOfWeek,Invoice_Quarter,Due_Year,Due_Month,Due_Day,Leakage_Probability,Leakage_Probability_Percentage,Leakage_Prediction,Prediction,Risk_Level,Potential_Leakage
TEST000011,CUST00202,"James, Tate and Barr",Retail,IT,North,India,East Misty,kaylawilliams@collins-mack.info,221-923-0940x7778,2023-08-15,Active,Net 45,657847.0,Priya Nair,CON00166,SaaS,CRM,25.0,2859.0,46300.0,5.0,18.0,Yearly,36.0,Bronze,1.0,2026.0,1852.0,1852.0,2023.0,1763.0,46300.0,2026-03-30,2026-04-29,USD,Generated,Overdue,2.0,8334.0,8334.0,20.0,9260.0,45374.0,0,0,1,0,0,0,0,0,Extra Discount,6945.0,1,45.0,1095,2.9979466119096507,0.0,1.0,926.0,0.98,0.0,1.0,-15.0,1,25.0,24.5,0.5,0.6477789436866037,0.0,1.0923326133909288,0.9519438444924406,2026,3,30,0,1,2026,4,29,0.9998,99.98,1,Revenue Leakage Detected,HIGH,926.0
TEST000012,CUST00444,"Mendoza, Williams and Dominguez",Government,IT,West,Australia,Joshuaton,roysara@chen.net,805-309-2221,2022-01-27,Inactive,Net 30,255735.0,Arjun Kumar,CON00076,Voice,Voice Premium,5.0,1616.0,13325.0,15.0,18.0,Monthly,24.0,Gold,4.0,2026.0,2665.0,2665.0,2884.0,2528.0,13325.0,2026-04-07,2026-05-07,INR,Generated,Paid,1.0,2398.5,2398.5,15.0,1998.75,13724.75,0,0,0,0,0,0,0,1,Late Billing,3183.0,1,30.0,1660,4.544832306639288,0.0,1.0,-399.75,1.03,0.0,1.0,0.0,0,5.0,5.15,-0.15000000000000036,1.6491336633663367,0.0,1.0821763602251406,0.94859287054409,2026,4,7,1,2,2026,5,7,0.2754,27.54,0,No Revenue Leakage,LOW,0.0
TEST000013,CUST00332,Montgomery-Hopkins,Retail,Education,West,USA,Robertsonborough,andersensusan@smith-ward.com,001-857-639-7691x5671,2023-04-04,Active,Net 15,885036.0,Rahul Sharma,CON00045,SaaS,HRMS,25.0,1624.0,23850.0,0.0,18.0,Yearly,12.0,Bronze,12.0,2026.0,954.0,954.0,1218.0,801.0,23850.0,2026-03-13,2026-04-12,INR,Generated,Paid,3.0,4293.0,4293.0,0.0,0.0,28143.0,0,0,0,0,0,0,0,1,Late Billing,797.0,1,15.0,1228,3.36208076659822,0.0,1.0,-4293.0,1.18,0.0,1.0,0.0,0,25.0,29.5,-4.5,0.5874384236453202,0.0,1.2767295597484276,0.839622641509434,2026,3,13,4,1,2026,4,12,0.1836,18.36,0,No Revenue Leakage,LOW,0.0
TEST000014,CUST00303,Kelly-Olson,Enterprise,Logistics,East,Australia,Lopezberg,brownlarry@palmer-pearson.com,498-222-7495x4508,2023-08-13,Suspended,Net 15,444583.0,Rahul Sharma,CON00164,SaaS,CRM,25.0,2532.0,62075.0,5.0,18.0,Monthly,12.0,Silver,4.0,2026.0,2483.0,2483.0,2695.0,2304.0,62075.0,2026-01-19,2026-02-18,INR,Paid,Pending,2.0,11173.5,11173.5,5.0,3103.75,70144.75,0,0,0,0,0,0,0,0,,0.0,0,15.0,1097,3.0034223134839153,0.0,1.0,-8069.75,1.13,0.0,1.0,0.0,0,25.0,28.25,-3.25,0.9806477093206951,0.0,1.085380587998389,0.92790978654853,2026,1,19,0,1,2026,2,18,0.0304,3.04,0,No Revenue Leakage,LOW,0.0
TEST000015,CUST00223,Lee-Johnson,SMB,Manufacturing,South,India,North Sheenaborough,ericksondavid@anderson.org,(812)744-7174,2023-10-14,Suspended,Net 60,243283.0,John Thomas,CON00158,SaaS,CRM,25.0,1067.0,19175.0,10.0,18.0,Monthly,24.0,Silver,9.0,2026.0,767.0,767.0,835.0,731.0,19175.0,2026-06-09,2026-07-09,EUR,Paid,Pending,2.0,3451.5,3451.5,10.0,1917.5,15550.47,0,0,0,1,0,0,0,0,Wrong Pricing,5158.53,1,60.0,1035,2.833675564681725,0.0,1.0,3624.5300000000007,0.8109762711864407,0.0,1.0,0.0,0,25.0,20.274406779661017,4.7255932203389825,0.7188378631677601,0.0,1.0886571056062582,0.9530638852672751,2026,6,9,1,2,2026,7,9,0.9995,99.95,1,Revenue Leakage Detected,HIGH,3624.5300000000007
TEST000016,CUST00287,Black-Lee,Retail,IT,North,Singapore,Shawnberg,fpoole@brown.info,871.658.6988,2026-07-26,Active,Net 45,367348.0,Sneha Patel,CON00119,Voice,Voice Basic,5.0,577.0,13570.0,5.0,18.0,Monthly,36.0,Silver,7.0,2026.0,2714.0,2714.0,2723.0,2560.0,13570.0,2026-03-19,2026-04-18,INR,Sent,Overdue,1.0,2442.6,2442.6,5.0,678.5,15334.1,0,0,0,0,0,0,0,1,Late Billing,3463.0,1,45.0,19,0.05201916495550993,0.0,1.0,-1764.1000000000004,1.1300000000000001,0.0,1.0,0.0,0,5.0,5.65,-0.6500000000000004,4.703639514731369,0.0,1.003316138540899,0.9432571849668386,2026,3,19,3,1,2026,4,18,0.06,6.0,0,No Revenue Leakage,LOW,0.0
TEST000017,CUST00443,Cline Group,Government,IT,East,India,Jessicaborough,patrickwhite@cowan.com,6942515480,2023-12-08,Active,Net 60,461274.0,John Thomas,CON00019,Internet,Fiber 300,10.0,2249.0,12490.0,10.0,18.0,Yearly,12.0,Silver,10.0,2026.0,1249.0,1249.0,1338.0,1218.0,12490.0,2026-03-09,2026-04-08,EUR,Generated,Pending,3.0,2248.2,2248.2,10.0,1249.0,13489.2,0,0,0,0,0,0,0,0,,0.0,0,60.0,980,2.6830937713894594,0.0,1.0,-999.2000000000007,1.08,0.0,1.0,0.0,0,10.0,10.8,-0.8000000000000007,0.555357936860827,0.0,1.0712570056044837,0.9751801441152922,2026,3,9,0,1,2026,4,8,0.1101,11.01,0,No Revenue Leakage,LOW,0.0
TEST000018,CUST00252,"Garcia, Kim and Barrett",Retail,Telecom,North,Australia,North Douglasfurt,figueroapatricia@brown.com,696.813.6749,2024-08-16,Suspended,Net 60,833204.0,John Thomas,CON00024,SaaS,CRM,25.0,756.0,18275.0,15.0,18.0,Yearly,12.0,Silver,1.0,2026.0,731.0,731.0,905.0,590.0,18275.0,2026-07-02,2026-08-01,INR,Generated,Paid,1.0,3289.5,3289.5,15.0,2741.25,18823.25,0,0,0,0,0,0,0,0,,0.0,0,60.0,728,1.9931553730321698,0.0,1.0,-548.25,1.03,0.0,1.0,0.0,0,25.0,25.75,-0.75,0.966931216931217,0.0,1.2380300957592338,0.8071135430916553,2026,7,2,3,3,2026,8,1,0.0509,5.09,0,No Revenue Leakage,LOW,0.0
TEST000019,CUST00432,"Ingram, Green and Stewart",Government,Education,North,Singapore,Lambchester,dgreen@washington-robinson.com,276-239-2831x9952,2024-10-27,Active,Net 45,663375.0,Sneha Patel,CON00057,Security,Firewall,15.0,2956.0,13425.0,15.0,18.0,Quarterly,36.0,Platinum,7.0,2026.0,895.0,895.0,1165.0,775.0,13425.0,2026-05-19,2026-06-18,USD,Sent,Overdue,1.0,2416.5,2416.5,15.0,2013.75,10789.42,0,0,0,0,0,0,1,0,Contract Violation,3038.33,1,45.0,656,1.7960301163586585,0.0,1.0,2635.58,0.8036811918063315,0.0,1.0,0.0,0,15.0,12.055217877094972,2.9447821229050284,0.3027740189445196,0.0,1.3016759776536313,0.8659217877094972,2026,5,19,1,2,2026,6,18,0.9988,99.88,1,Revenue Leakage Detected,HIGH,2635.58
TEST000020,CUST00029,Evans-Chapman,Retail,Education,East,USA,Torreston,mezajared@baker.com,928.612.0679,2021-11-15,Suspended,Net 15,641460.0,Rahul Sharma,CON00122,Cloud,Basic Cloud,20.0,889.0,43700.0,15.0,18.0,Monthly,36.0,Platinum,2.0,2026.0,2185.0,2185.0,2449.0,2066.0,43700.0,2026-06-06,2026-07-06,INR,Sent,Paid,2.0,7866.0,7866.0,15.0,6555.0,45011.0,0,0,0,0,0,1,0,0,Duplicate Invoice,45011.0,1,15.0,1733,4.744695414099931,0.0,1.0,-1311.0,1.03,0.0,1.0,0.0,0,20.0,20.6,-0.6000000000000014,2.4578177727784025,0.0,1.1208237986270022,0.9455377574370709,2026,6,6,5,2,2026,7,6,0.0804,8.04,0,No Revenue Leakage,LOW,0.0
TEST000021,CUST00340,"White, Washington and Newman",Retail,Finance,East,UK,Evansberg,nguyenjennifer@lopez.net,+1-387-418-9813,2023-02-16,Inactive,Net 45,584670.0,Arjun Kumar,CON00163,Voice,Voice Premium,5.0,2277.0,9155.0,0.0,18.0,Monthly,24.0,Silver,10.0,2026.0,1831.0,1831.0,2109.0,1738.0,9155.0,2026-06-03,2026-07-03,USD,Sent,Pending,2.0,1647.9,1647.9,0.0,0.0,9985.09,0,0,0,0,0,0,1,0,Contract Violation,817.81,1,45.0,1275,3.490759753593429,0.0,1.0,-830.0900000000001,1.0906706717640633,0.0,1.0,0.0,0,5.0,5.4533533588203165,-0.45335335882031647,0.8041282389108476,0.0,1.1518296013107592,0.949208083014746,2026,6,3,2,2,2026,7,3,0.9802,98.02,1,Revenue Leakage Detected,HIGH,0.0
TEST000022,CUST00338,Clark Ltd,Enterprise,Logistics,South,Australia,Lake Denise,jessica91@floyd.biz,+1-820-515-7201x85962,2021-11-19,Inactive,Net 15,609873.0,John Thomas,CON00163,Voice,Voice Premium,5.0,2277.0,9325.0,0.0,18.0,Monthly,24.0,Silver,6.0,2026.0,1865.0,1865.0,1918.0,1685.0,9325.0,2026-02-15,2026-03-17,EUR,Sent,Overdue,3.0,1678.5,1678.5,0.0,0.0,11003.5,0,0,0,0,0,0,0,0,,0.0,0,15.0,1729,4.733744010951403,0.0,1.0,-1678.5,1.18,0.0,1.0,0.0,0,5.0,5.9,-0.9000000000000004,0.8190601668862538,0.0,1.0284182305630027,0.903485254691689,2026,2,15,6,1,2026,3,17,0.014,1.4,0,No Revenue Leakage,LOW,0.0
TEST000023,CUST00172,"Smith, Vincent and Rubio",SMB,Manufacturing,West,India,Watsonmouth,kvillanueva@henry-joyce.net,763-892-0867x808,2023-01-31,Active,Net 15,144270.0,John Thomas,CON00001,SaaS,ERP,25.0,1320.0,45300.0,10.0,18.0,Yearly,12.0,Gold,6.0,2026.0,1812.0,1812.0,1949.0,1698.0,45300.0,2026-05-27,2026-06-26,INR,Paid,Paid,3.0,8154.0,8154.0,10.0,4530.0,48924.0,0,0,0,0,0,0,0,1,Late Billing,988.0,1,15.0,1291,3.5345653661875427,0.0,1.0,-3624.0,1.08,0.0,1.0,0.0,0,25.0,27.0,-2.0,1.3727272727272728,0.0,1.07560706401766,0.9370860927152318,2026,5,27,2,2,2026,6,26,0.0173,1.73,0,No Revenue Leakage,LOW,0.0
TEST000024,CUST00296,"Hawkins, Ramirez and Reynolds",Enterprise,Logistics,West,Australia,Nicolemouth,tiffany74@bates.com,279.250.2097,2023-01-27,Inactive,Net 15,960830.0,Priya Nair,CON00136,Internet,Fiber 300,10.0,653.0,12620.0,10.0,18.0,Yearly,24.0,Gold,3.0,2026.0,1262.0,1262.0,1266.0,1107.0,12620.0,2026-06-05,2026-07-05,INR,Sent,Overdue,2.0,2271.6,2271.6,10.0,1262.0,13278.92,0,0,0,0,0,0,1,0,Contract Violation,350.68,1,15.0,1295,3.5455167693360714,0.0,1.0,-658.9200000000001,1.0522123613312202,0.0,1.0,0.0,0,10.0,10.522123613312203,-0.5221236133122034,1.9326186830015315,0.0,1.0031695721077654,0.8771790808240888,2026,6,5,4,2,2026,7,5,0.4511,45.11,0,No Revenue Leakage,LOW,0.0
TEST000025,CUST00387,Smith Ltd,SMB,Healthcare,North,USA,Lake Markmouth,rachel81@campbell-lewis.com,784-591-9665,2023-04-10,Active,Net 60,810109.0,John Thomas,CON00185,Voice,Voice Basic,5.0,2288.0,7310.0,10.0,18.0,Yearly,36.0,Bronze,9.0,2026.0,1462.0,1462.0,1587.0,1433.0,7310.0,2026-03-24,2026-04-23,EUR,Paid,Pending,2.0,1315.8,1315.8,10.0,731.0,7894.8,0,0,0,0,0,0,0,0,,0.0,0,60.0,1222,3.345653661875428,0.0,1.0,-584.8000000000002,1.08,0.0,1.0,0.0,0,5.0,5.4,-0.40000000000000036,0.638986013986014,0.0,1.085499316005472,0.9801641586867305,2026,3,24,1,1,2026,4,23,0.0934,9.34,0,No Revenue Leakage,LOW,0.0
TEST000026,CUST00403,Cunningham-Vaughn,Enterprise,Healthcare,North,Australia,North Joyhaven,mileszachary@yang.com,340-579-3110x2918,2023-05-02,Inactive,Net 15,795466.0,Sneha Patel,CON00154,Internet,Fiber 300,10.0,774.0,10760.0,15.0,18.0,Yearly,36.0,Gold,12.0,2026.0,1076.0,1076.0,1353.0,906.0,10760.0,2026-01-27,2026-02-26,USD,Generated,Overdue,3.0,1936.8,1936.8,15.0,1614.0,10582.63,0,0,0,0,0,0,1,0,Contract Violation,500.17,1,15.0,1200,3.2854209445585214,0.0,1.0,177.3700000000008,0.9835157992565055,0.0,1.0,0.0,0,10.0,9.835157992565055,0.16484200743494526,1.3901808785529717,0.0,1.2574349442379182,0.8420074349442379,2026,1,27,1,1,2026,2,26,0.9994,99.94,1,Revenue Leakage Detected,HIGH,177.3700000000008
TEST000027,CUST00289,Armstrong-Williams,Government,Manufacturing,West,USA,North Nathan,kevin70@thomas.biz,7443327018,2021-12-22,Inactive,Net 30,771864.0,Sneha Patel,CON00189,Voice,Voice Premium,5.0,928.0,5820.0,10.0,18.0,Yearly,12.0,Gold,11.0,2026.0,1164.0,1164.0,1331.0,1058.0,5820.0,2025-11-10,2025-12-10,USD,Paid,Pending,3.0,1047.6,1047.6,10.0,582.0,6285.6,0,0,0,0,0,0,0,0,,0.0,0,30.0,1696,4.643394934976044,0.0,1.0,-465.60000000000036,1.08,0.0,1.0,0.0,0,5.0,5.4,-0.40000000000000036,1.2543103448275863,0.0,1.1434707903780068,0.9089347079037801,2025,11,10,0,4,2025,12,10,0.028,2.8,0,No Revenue Leakage,LOW,0.0
TEST000028,CUST00268,Wood Ltd,SMB,Telecom,West,USA,Millerfort,monicamccann@mcdaniel-reeves.biz,001-294-211-8005x3759,2023-10-03,Inactive,Net 60,456845.0,John Thomas,CON00112,Voice,Voice Basic,5.0,2356.0,2965.0,10.0,18.0,Monthly,12.0,Gold,9.0,2026.0,593.0,593.0,660.0,465.0,2965.0,2025-08-09,2025-09-08,INR,Paid,Pending,3.0,533.7,533.7,10.0,296.5,3202.2,0,0,0,0,0,1,0,0,Duplicate Invoice,3202.2,1,60.0,1046,2.863791923340178,0.0,1.0,-237.19999999999982,1.0799999999999998,0.0,1.0,0.0,0,5.0,5.3999999999999995,-0.39999999999999947,0.25169779286926997,0.0,1.1129848229342327,0.7841483979763912,2025,8,9,5,3,2025,9,8,0.0332,3.32,0,No Revenue Leakage,LOW,0.0
TEST000029,CUST00304,"Fuentes, Hansen and Brown",Enterprise,Logistics,North,Singapore,Jamesborough,kristenpeterson@alvarez.com,001-995-294-6521,2025-10-24,Inactive,Net 45,936926.0,Sneha Patel,CON00122,Cloud,Basic Cloud,20.0,889.0,49100.0,15.0,18.0,Monthly,36.0,Platinum,8.0,2026.0,2455.0,2455.0,2583.0,2439.0,49100.0,2026-04-04,2026-05-04,INR,Generated,Overdue,1.0,8838.0,8838.0,15.0,7365.0,50573.0,0,0,0,0,0,0,0,0,,0.0,0,45.0,294,0.8049281314168378,0.0,1.0,-1473.0,1.03,0.0,1.0,0.0,0,20.0,20.6,-0.6000000000000014,2.7615298087739033,0.0,1.0521384928716904,0.9934826883910387,2026,4,4,5,2,2026,5,4,0.2747,27.47,0,No Revenue Leakage,LOW,0.0
TEST000030,CUST00076,"Donovan, Johns and Woods",SMB,Finance,South,USA,Port Tamara,justin01@andrews.com,(262)606-7240,2026-06-05,Suspended,Net 15,856790.0,Arjun Kumar,CON00019,Internet,Fiber 300,10.0,2249.0,23080.0,10.0,18.0,Yearly,12.0,Silver,6.0,2026.0,2308.0,2308.0,2510.0,2232.0,23080.0,2025-09-09,2025-10-09,INR,Generated,Paid,3.0,4154.4,4154.4,10.0,2308.0,24926.4,0,0,0,0,0,0,0,0,,0.0,0,15.0,70,0.19164955509924708,0.0,1.0,-1846.4000000000015,1.08,0.0,1.0,0.0,0,10.0,10.8,-0.8000000000000007,1.0262338817252112,0.0,1.0875216637781628,0.9670710571923743,2025,9,9,1,3,2025,10,9,0.1109,11.09,0,No Revenue Leakage,LOW,0.0
